date,region,category,quantity,unit_price,discount,final_price,total_sale
2024-11-22 21:14:58,West,Electronics,24,37.76,0.19,30.59,734.16
2024-08-23 21:14:58,Central,Electronics,30,311.39,0.25,233.54,7006.2
2024-09-07 21:14:58,North,Clothing,47,193.42,0.25,145.06,6817.82
2024-09-06 21:14:58,South,Electronics,39,442.48,0.18,362.83,14150.37
2024-10-27 21:14:58,East,Clothing,23,363.01,0.14,312.19,7180.37
2025-01-15 21:14:58,Central,Groceries,16,47.73,0.1,42.96,687.36
2024-04-10 21:14:58,East,Office Supplies,6,202.18,0.03,196.11,1176.66
2024-05-24 21:14:58,East,Office Supplies,6,228.54,0.01,226.25,1357.5
2024-04-30 21:14:58,Central,Groceries,34,240.65,0.01,238.24,8100.16
2024-05-16 21:14:58,South,Home Goods,35,44.54,0.24,33.85,1184.75
2024-05-03 21:14:58,Central,Office Supplies,28,220.4,0.25,165.3,4628.4
2024-09-04 21:14:58,South,Groceries,15,494.98,0.16,415.78,6236.7
2025-02-14 21:14:58,North,Office Supplies,33,296.01,0.19,239.77,7912.41
2024-10-31 21:14:58,North,Groceries,22,304.07,0.16,255.42,5619.24
2025-01-02 21:14:58,Central,Electronics,41,197.67,0.25,148.25,6078.25
2024-09-17 21:14:58,West,Office Supplies,5,414.53,0.12,364.79,1823.95
2025-01-20 21:14:58,Central,Groceries,47,308.29,0.27,225.05,10577.35
2024-11-16 21:14:58,North,Groceries,24,328.68,0.08,302.39,7257.36
2024-12-19 21:14:58,North,Home Goods,10,93.72,0.28,67.48,674.8
2024-08-21 21:14:58,Central,Clothing,26,57.44,0.24,43.65,1134.9
2024-04-13 21:14:58,South,Electronics,34,333.12,0.13,289.81,9853.54
2024-11-29 21:14:58,East,Electronics,21,340.29,0.26,251.81,5288.01
2025-02-24 21:14:58,West,Clothing,5,188.33,0.02,184.56,922.8
2024-07-11 21:14:58,West,Electronics,20,94.79,0.2,75.83,1516.6
2024-03-27 21:14:58,West,Electronics,44,489.2,0.05,464.74,20448.56
2024-05-14 21:14:58,Central,Groceries,34,116.61,0.06,109.61,3726.74
2024-07-04 21:14:58,East,Groceries,18,442.91,0.27,323.32,5819.76
2024-10-21 21:14:58,Central,Clothing,36,433.81,0.21,342.71,12337.56
2024-11-12 21:14:58,East,Clothing,27,436.33,0.13,379.61,10249.47
2024-10-15 21:14:58,East,Office Supplies,32,13.5,0.12,11.88,380.16
2024-06-03 21:14:58,West,Office Supplies,15,393.82,0.28,283.55,4253.25
2025-01-05 21:14:58,South,Electronics,34,187.66,0.26,138.87,4721.58
2024-06-02 21:14:58,West,Clothing,13,455.83,0.1,410.25,5333.25
2024-07-06 21:14:58,South,Office Supplies,15,238.52,0.11,212.28,3184.2
2024-08-02 21:14:58,West,Clothing,16,289.9,0.15,246.41,3942.56
2024-07-15 21:14:58,West,Electronics,29,317.14,0.02,310.8,9013.2
2025-02-18 21:14:58,East,Office Supplies,49,90.74,0.29,64.43,3157.07
2024-08-03 21:14:58,South,Home Goods,7,302.72,0.07,281.53,1970.71
2024-06-02 21:14:58,South,Groceries,36,481.63,0.27,351.59,12657.24
2024-07-18 21:14:58,North,Groceries,16,361.36,0.2,289.09,4625.44
2024-03-20 21:14:58,East,Groceries,26,303.65,0.11,270.25,7026.5
2024-08-21 21:14:58,South,Clothing,23,77.59,0.03,75.26,1730.98
2024-12-05 21:14:58,South,Office Supplies,3,427.11,0.14,367.31,1101.93
2024-04-22 21:14:58,East,Groceries,40,476.08,0.28,342.78,13711.2
2024-11-10 21:14:58,East,Electronics,9,94.58,0.18,77.56,698.04
2025-01-27 21:14:58,Central,Clothing,38,128.05,0.05,121.65,4622.7
2024-05-25 21:14:58,West,Electronics,16,55.05,0.1,49.54,792.64
2024-11-13 21:14:58,Central,Clothing,20,24.88,0.25,18.66,373.2
2024-12-10 21:14:58,West,Electronics,25,268.66,0.13,233.73,5843.25
2024-12-03 21:14:58,South,Clothing,19,20.36,0.24,15.47,293.93
2025-01-11 21:14:58,West,Clothing,2,423.69,0.01,419.45,838.9
2024-09-23 21:14:58,West,Groceries,42,69.65,0.19,56.42,2369.64
2024-07-31 21:14:58,South,Groceries,35,191.05,0.14,164.3,5750.5
2024-05-15 21:14:58,North,Office Supplies,22,465.67,0.11,414.45,9117.9
2024-12-10 21:14:58,West,Clothing,42,199.87,0.0,199.87,8394.54
2025-02-23 21:14:58,North,Groceries,14,243.57,0.19,197.29,2762.06
2024-05-05 21:14:58,East,Office Supplies,29,267.18,0.13,232.45,6741.05
2024-09-03 21:14:58,South,Home Goods,10,241.85,0.21,191.06,1910.6
2024-08-14 21:14:58,South,Groceries,29,93.88,0.17,77.92,2259.68
2024-06-17 21:14:58,South,Office Supplies,2,457.45,0.02,448.3,896.6
2024-12-14 21:14:58,West,Electronics,37,26.87,0.23,20.69,765.53
2025-01-06 21:14:58,West,Home Goods,35,331.31,0.18,271.67,9508.45
2024-09-25 21:14:58,Central,Groceries,39,288.16,0.28,207.48,8091.72
2024-07-07 21:14:58,West,Electronics,45,252.94,0.07,235.23,10585.35
2024-08-07 21:14:58,West,Clothing,2,462.28,0.02,453.03,906.06
2024-12-26 21:14:58,Central,Electronics,47,377.35,0.04,362.26,17026.22
2024-11-18 21:14:58,South,Clothing,5,322.88,0.15,274.45,1372.25
2025-03-02 21:14:58,East,Office Supplies,47,297.83,0.27,217.42,10218.74
2024-11-18 21:14:58,West,Electronics,15,10.93,0.04,10.49,157.35
2024-08-13 21:14:58,North,Clothing,8,145.58,0.22,113.55,908.4
2024-08-03 21:14:58,East,Groceries,33,85.61,0.17,71.06,2344.98
2024-09-07 21:14:58,Central,Groceries,19,281.88,0.2,225.5,4284.5
2025-01-08 21:14:58,North,Electronics,9,276.53,0.29,196.34,1767.06
2024-08-28 21:14:58,West,Home Goods,48,112.48,0.05,106.86,5129.28
2025-03-14 21:14:58,Central,Electronics,34,11.71,0.2,9.37,318.58
2024-07-20 21:14:58,East,Groceries,14,57.8,0.25,43.35,606.9
2024-05-17 21:14:58,West,Home Goods,44,414.93,0.25,311.2,13692.8
2024-12-03 21:14:58,West,Electronics,37,99.86,0.04,95.87,3547.19
2024-12-07 21:14:58,Central,Groceries,26,110.21,0.13,95.88,2492.88
2024-08-10 21:14:58,West,Home Goods,11,202.45,0.24,153.86,1692.46
2024-10-13 21:14:58,South,Clothing,29,214.09,0.07,199.1,5773.9
2024-11-18 21:14:58,North,Groceries,22,166.03,0.08,152.75,3360.5
2024-06-23 21:14:58,South,Electronics,46,356.09,0.04,341.85,15725.1
2025-03-20 21:14:58,East,Groceries,34,116.77,0.05,110.93,3771.62
2024-07-06 21:14:58,Central,Electronics,3,462.2,0.04,443.71,1331.13
2024-06-12 21:14:58,South,Groceries,12,253.63,0.26,187.69,2252.28
2024-08-05 21:14:58,East,Clothing,15,256.79,0.17,213.14,3197.1
2024-11-29 21:14:58,East,Home Goods,31,217.38,0.22,169.56,5256.36
2024-11-08 21:14:58,Central,Groceries,43,438.05,0.04,420.53,18082.79
2025-01-01 21:14:58,Central,Electronics,8,457.57,0.0,457.57,3660.56
2024-09-16 21:14:58,Central,Electronics,35,363.04,0.13,315.84,11054.4
2025-01-11 21:14:58,South,Electronics,15,202.83,0.21,160.24,2403.6
2025-01-11 21:14:58,North,Home Goods,29,480.07,0.26,355.25,10302.25
2024-11-22 21:14:58,South,Groceries,42,468.64,0.19,379.6,15943.2
2025-03-16 21:14:58,South,Electronics,38,374.7,0.03,363.46,13811.48
2024-11-23 21:14:58,South,Office Supplies,2,378.37,0.27,276.21,552.42
2024-12-21 21:14:58,West,Clothing,23,368.81,0.22,287.67,6616.41
2024-08-02 21:14:58,North,Home Goods,40,78.0,0.18,63.96,2558.4
2024-04-15 21:14:58,Central,Electronics,46,421.07,0.2,336.86,15495.56
2025-03-18 21:14:58,West,Clothing,45,216.03,0.21,170.66,7679.7
2024-11-06 21:14:58,West,Clothing,7,51.47,0.24,39.12,273.84
2024-10-01 21:14:58,South,Electronics,15,322.26,0.22,251.36,3770.4
2024-06-18 21:14:58,North,Home Goods,18,104.23,0.25,78.17,1407.06
2024-07-16 21:14:58,Central,Groceries,24,449.97,0.08,413.97,9935.28
2024-06-12 21:14:58,Central,Home Goods,1,231.48,0.17,192.13,192.13
2024-12-19 21:14:58,East,Electronics,5,309.41,0.25,232.06,1160.3
2024-04-05 21:14:58,North,Electronics,27,11.8,0.15,10.03,270.81
2024-09-03 21:14:58,North,Clothing,7,138.25,0.24,105.07,735.49
2024-05-31 21:14:58,East,Home Goods,34,103.55,0.1,93.2,3168.8
2024-12-07 21:14:58,East,Clothing,14,195.18,0.24,148.34,2076.76
2024-10-10 21:14:58,East,Home Goods,28,230.35,0.04,221.14,6191.92
2025-03-13 21:14:58,South,Clothing,22,193.9,0.18,159.0,3498.0
2024-08-09 21:14:58,West,Clothing,5,244.52,0.29,173.61,868.05
2024-06-21 21:14:58,East,Office Supplies,46,60.05,0.25,45.04,2071.84
2024-11-07 21:14:58,North,Clothing,31,257.08,0.2,205.66,6375.46
2025-01-16 21:14:58,Central,Office Supplies,28,163.87,0.13,142.57,3991.96
2024-06-13 21:14:58,South,Clothing,49,387.0,0.13,336.69,16497.81
2024-06-12 21:14:58,East,Clothing,13,146.25,0.08,134.55,1749.15
2024-10-13 21:14:58,Central,Electronics,14,235.41,0.04,225.99,3163.86
2024-03-28 21:14:58,Central,Home Goods,25,131.91,0.27,96.29,2407.25
2024-07-20 21:14:58,West,Clothing,22,204.81,0.02,200.71,4415.62
2024-06-11 21:14:58,Central,Clothing,9,339.81,0.26,251.46,2263.14
2024-07-08 21:14:58,South,Electronics,13,59.45,0.29,42.21,548.73
2025-02-07 21:14:58,South,Clothing,13,411.66,0.2,329.33,4281.29
2024-10-17 21:14:58,Central,Electronics,3,422.43,0.3,295.7,887.1
2025-02-18 21:14:58,West,Clothing,34,15.5,0.28,11.16,379.44
2024-12-25 21:14:58,East,Home Goods,39,128.02,0.17,106.26,4144.14
2024-03-27 21:14:58,Central,Office Supplies,20,266.11,0.22,207.57,4151.4
2024-07-30 21:14:58,Central,Electronics,48,421.29,0.22,328.61,15773.28
2024-06-03 21:14:58,East,Electronics,34,328.01,0.24,249.29,8475.86
2025-02-07 21:14:58,North,Clothing,31,89.87,0.16,75.49,2340.19
2024-04-20 21:14:58,South,Groceries,29,134.73,0.03,130.69,3790.01
2024-08-20 21:14:58,East,Clothing,6,392.18,0.28,282.37,1694.22
2024-11-17 21:14:58,North,Electronics,5,108.79,0.24,82.68,413.4
2024-05-27 21:14:58,South,Office Supplies,43,362.53,0.08,333.53,14341.79
2024-11-27 21:14:58,West,Groceries,34,283.1,0.03,274.61,9336.74
2025-01-12 21:14:58,North,Office Supplies,14,34.51,0.12,30.37,425.18
2024-08-02 21:14:58,North,Home Goods,6,136.26,0.14,117.18,703.08
2024-10-05 21:14:58,Central,Home Goods,14,131.28,0.16,110.28,1543.92
2024-09-08 21:14:58,North,Groceries,20,175.15,0.24,133.11,2662.2
2025-02-03 21:14:58,West,Clothing,40,378.18,0.28,272.29,10891.6
2024-09-30 21:14:58,North,Clothing,32,203.3,0.13,176.87,5659.84
2025-02-21 21:14:58,East,Groceries,13,276.0,0.23,212.52,2762.76
2024-08-01 21:14:58,West,Home Goods,41,149.5,0.17,124.08,5087.28
2025-01-20 21:14:58,South,Office Supplies,47,196.47,0.16,165.03,7756.41
2024-06-25 21:14:58,West,Electronics,33,264.94,0.09,241.1,7956.3
2024-09-09 21:14:58,Central,Home Goods,21,451.17,0.05,428.61,9000.81
2025-01-30 21:14:58,Central,Clothing,36,70.95,0.15,60.31,2171.16
2024-11-01 21:14:58,South,Office Supplies,38,478.54,0.16,401.97,15274.86
2024-04-23 21:14:58,North,Clothing,25,213.56,0.21,168.71,4217.75
2024-10-10 21:14:58,West,Electronics,7,104.28,0.24,79.25,554.75
2024-04-05 21:14:58,Central,Office Supplies,7,152.89,0.02,149.83,1048.81
2024-07-29 21:14:58,Central,Electronics,33,39.48,0.12,34.74,1146.42
2024-03-29 21:14:58,West,Office Supplies,11,99.5,0.06,93.53,1028.83
2024-11-29 21:14:58,Central,Home Goods,25,48.96,0.2,39.17,979.25
2024-08-25 21:14:58,Central,Office Supplies,19,33.33,0.16,28.0,532.0
2024-09-07 21:14:58,Central,Electronics,30,490.14,0.11,436.22,13086.6
2024-12-19 21:14:58,Central,Home Goods,48,74.96,0.24,56.97,2734.56
2024-12-02 21:14:58,North,Clothing,2,376.17,0.02,368.65,737.3
2024-11-01 21:14:58,Central,Office Supplies,47,11.56,0.05,10.98,516.06
2025-03-14 21:14:58,West,Home Goods,33,134.05,0.04,128.69,4246.77
2024-06-08 21:14:58,South,Office Supplies,46,244.05,0.01,241.61,11114.06
2024-05-24 21:14:58,East,Groceries,12,44.36,0.06,41.7,500.4
2024-05-23 21:14:58,East,Electronics,16,246.39,0.29,174.94,2799.04
2024-08-09 21:14:58,South,Groceries,5,497.98,0.15,423.28,2116.4
2025-02-13 21:14:58,East,Home Goods,25,228.45,0.16,191.9,4797.5
2024-04-28 21:14:58,North,Clothing,32,489.74,0.14,421.18,13477.76
2024-05-16 21:14:58,South,Groceries,6,119.01,0.0,119.01,714.06
2024-11-05 21:14:58,North,Clothing,37,174.18,0.19,141.09,5220.33
2024-10-04 21:14:58,Central,Groceries,4,296.96,0.25,222.72,890.88
2024-08-30 21:14:58,South,Groceries,25,167.85,0.26,124.21,3105.25
2024-12-29 21:14:58,South,Electronics,11,242.9,0.05,230.76,2538.36
2024-06-08 21:14:58,West,Electronics,43,322.46,0.06,303.11,13033.73
2024-08-20 21:14:58,West,Office Supplies,33,100.29,0.15,85.25,2813.25
2024-04-16 21:14:58,West,Office Supplies,19,359.88,0.24,273.51,5196.69
2024-06-02 21:14:58,North,Electronics,5,473.13,0.18,387.97,1939.85
2025-03-02 21:14:58,West,Office Supplies,29,89.74,0.2,71.79,2081.91
2024-09-11 21:14:58,North,Groceries,26,398.3,0.3,278.81,7249.06
2024-12-16 21:14:58,North,Electronics,22,459.47,0.09,418.12,9198.64
2025-03-08 21:14:58,South,Electronics,3,313.9,0.27,229.15,687.45
2024-09-17 21:14:58,South,Office Supplies,36,43.42,0.14,37.34,1344.24
2025-02-27 21:14:58,Central,Electronics,19,401.64,0.18,329.34,6257.46
2024-05-22 21:14:58,East,Office Supplies,6,309.53,0.03,300.24,1801.44
2024-06-02 21:14:58,East,Office Supplies,22,273.16,0.07,254.04,5588.88
2024-08-01 21:14:58,East,Office Supplies,16,122.38,0.11,108.92,1742.72
2024-11-06 21:14:58,Central,Home Goods,4,173.84,0.05,165.15,660.6
2024-07-26 21:14:58,North,Groceries,39,297.17,0.24,225.85,8808.15
2025-01-21 21:14:58,West,Office Supplies,7,271.25,0.0,271.25,1898.75
2025-02-02 21:14:58,Central,Office Supplies,8,310.1,0.13,269.79,2158.32
2024-07-21 21:14:58,South,Office Supplies,38,91.93,0.17,76.3,2899.4
2024-07-06 21:14:58,North,Office Supplies,42,349.73,0.13,304.27,12779.34
2024-10-28 21:14:58,Central,Groceries,22,453.57,0.2,362.86,7982.92
2024-05-07 21:14:58,West,Groceries,32,287.95,0.24,218.84,7002.88
2024-04-04 21:14:58,East,Groceries,6,216.22,0.26,160.0,960.0
2024-08-09 21:14:58,West,Electronics,28,166.06,0.05,157.76,4417.28
2024-08-15 21:14:58,East,Clothing,47,37.37,0.12,32.89,1545.83
2025-03-02 21:14:58,West,Electronics,4,282.3,0.2,225.84,903.36
2024-10-08 21:14:58,Central,Clothing,10,278.44,0.05,264.52,2645.2
2025-02-18 21:14:58,North,Office Supplies,19,474.67,0.02,465.18,8838.42
2025-03-04 21:14:58,North,Office Supplies,25,190.11,0.2,152.09,3802.25
2024-03-24 21:14:58,West,Home Goods,4,420.5,0.2,336.4,1345.6
2024-10-17 21:14:58,West,Groceries,13,68.57,0.21,54.17,704.21
2024-09-06 21:14:58,North,Home Goods,20,357.63,0.25,268.22,5364.4
2024-05-15 21:14:58,West,Office Supplies,34,62.34,0.15,52.99,1801.66
2024-06-06 21:14:58,East,Home Goods,42,44.94,0.19,36.4,1528.8
2025-03-11 21:14:58,Central,Groceries,33,315.3,0.17,261.7,8636.1
2024-09-23 21:14:58,South,Office Supplies,31,452.69,0.21,357.63,11086.53
2024-05-27 21:14:58,Central,Office Supplies,6,346.78,0.2,277.42,1664.52
2024-12-31 21:14:58,East,Home Goods,19,476.28,0.02,466.75,8868.25
2024-04-21 21:14:58,North,Office Supplies,22,381.13,0.13,331.58,7294.76
2024-07-10 21:14:58,West,Home Goods,10,59.64,0.06,56.06,560.6
2024-07-16 21:14:58,North,Groceries,19,346.74,0.12,305.13,5797.47
2024-11-26 21:14:58,North,Electronics,19,146.03,0.21,115.36,2191.84
2024-12-06 21:14:58,West,Office Supplies,47,223.36,0.22,174.22,8188.34
2024-04-09 21:14:58,West,Clothing,8,368.09,0.07,342.32,2738.56
2025-02-14 21:14:58,South,Office Supplies,45,81.17,0.03,78.73,3542.85
2024-10-23 21:14:58,East,Office Supplies,33,399.75,0.17,331.79,10949.07
2025-02-18 21:14:58,Central,Clothing,5,225.39,0.12,198.34,991.7
2024-12-30 21:14:58,North,Office Supplies,27,302.16,0.26,223.6,6037.2
2024-06-28 21:14:58,North,Office Supplies,39,204.62,0.26,151.42,5905.38
2024-07-21 21:14:58,East,Office Supplies,10,196.03,0.07,182.31,1823.1
2024-08-25 21:14:58,North,Groceries,6,300.64,0.1,270.58,1623.48
2024-12-05 21:14:58,Central,Office Supplies,10,407.09,0.12,358.24,3582.4
2024-10-02 21:14:58,North,Home Goods,3,229.17,0.25,171.88,515.64
2024-04-19 21:14:58,West,Office Supplies,49,334.86,0.18,274.59,13454.91
2024-11-18 21:14:58,West,Office Supplies,17,241.27,0.13,209.9,3568.3
2025-03-10 21:14:58,North,Groceries,7,146.0,0.22,113.88,797.16
2024-12-02 21:14:58,South,Electronics,26,126.32,0.11,112.42,2922.92
2024-06-20 21:14:58,North,Electronics,44,106.41,0.08,97.9,4307.6
2025-01-22 21:14:58,South,Office Supplies,19,298.18,0.14,256.43,4872.17
2025-01-03 21:14:58,North,Office Supplies,36,133.31,0.09,121.31,4367.16
2025-03-05 21:14:58,South,Electronics,39,362.35,0.3,253.64,9891.96
2024-09-12 21:14:58,South,Home Goods,49,192.76,0.05,183.12,8972.88
2024-11-13 21:14:58,Central,Office Supplies,21,254.32,0.19,206.0,4326.0
2025-01-02 21:14:58,West,Groceries,23,24.45,0.2,19.56,449.88
2024-10-18 21:14:58,East,Office Supplies,30,465.38,0.16,390.92,11727.6
2024-07-30 21:14:58,South,Office Supplies,7,154.27,0.12,135.76,950.32
2024-07-22 21:14:58,East,Clothing,39,377.84,0.27,275.82,10756.98
2024-04-21 21:14:58,Central,Home Goods,41,341.33,0.08,314.02,12874.82
2024-05-25 21:14:58,West,Home Goods,17,116.14,0.28,83.62,1421.54
2024-05-10 21:14:58,Central,Clothing,44,84.94,0.26,62.86,2765.84
2024-06-05 21:14:58,Central,Clothing,47,356.99,0.29,253.46,11912.62
2024-08-10 21:14:58,South,Home Goods,32,461.59,0.04,443.13,14180.16
2024-08-29 21:14:58,North,Clothing,2,278.8,0.14,239.77,479.54
2024-04-30 21:14:58,Central,Office Supplies,46,446.52,0.07,415.26,19101.96
2024-08-17 21:14:58,Central,Office Supplies,39,271.26,0.03,263.12,10261.68
2025-03-06 21:14:58,South,Home Goods,5,113.82,0.29,80.81,404.05
2025-03-14 21:14:58,West,Groceries,38,53.07,0.13,46.17,1754.46
2024-09-09 21:14:58,South,Groceries,28,363.1,0.18,297.74,8336.72
2024-06-15 21:14:58,South,Office Supplies,48,492.53,0.28,354.62,17021.76
2024-07-25 21:14:58,East,Home Goods,12,95.79,0.2,76.63,919.56
2025-02-22 21:14:58,South,Electronics,26,292.61,0.03,283.83,7379.58
2024-08-18 21:14:58,West,Electronics,38,360.52,0.15,306.44,11644.72
2025-01-22 21:14:58,North,Clothing,9,417.67,0.22,325.78,2932.02
2025-02-11 21:14:58,South,Groceries,29,166.76,0.06,156.75,4545.75
2024-11-29 21:14:58,East,Clothing,35,270.82,0.17,224.78,7867.3
2024-06-24 21:14:58,East,Clothing,38,486.77,0.17,404.02,15352.76
2024-11-27 21:14:58,West,Home Goods,34,421.94,0.15,358.65,12194.1
2024-06-12 21:14:58,East,Clothing,11,317.02,0.08,291.66,3208.26
2024-10-18 21:14:58,Central,Clothing,20,130.1,0.26,96.27,1925.4
2024-08-07 21:14:58,East,Home Goods,3,67.02,0.17,55.63,166.89
2024-12-03 21:14:58,East,Clothing,40,28.42,0.21,22.45,898.0
2024-11-10 21:14:58,East,Office Supplies,26,73.92,0.24,56.18,1460.68
2024-07-17 21:14:58,Central,Groceries,15,92.84,0.03,90.05,1350.75
2024-12-06 21:14:58,West,Groceries,7,497.39,0.29,353.15,2472.05
2024-05-23 21:14:58,South,Home Goods,14,46.54,0.19,37.7,527.8
2024-06-26 21:14:58,East,Home Goods,18,493.4,0.01,488.47,8792.46
2024-06-22 21:14:58,North,Home Goods,3,230.42,0.09,209.68,629.04
2024-04-10 21:14:58,East,Clothing,25,344.75,0.25,258.56,6464.0
2024-07-11 21:14:58,North,Home Goods,28,474.74,0.1,427.27,11963.56
2024-08-16 21:14:58,South,Home Goods,16,444.04,0.24,337.47,5399.52
2025-01-20 21:14:58,East,Electronics,40,194.91,0.02,191.01,7640.4
2025-01-06 21:14:58,West,Office Supplies,29,229.38,0.29,162.86,4722.94
2024-08-09 21:14:58,South,Home Goods,8,338.49,0.05,321.57,2572.56
2024-10-30 21:14:58,West,Electronics,16,289.58,0.1,260.62,4169.92
2024-10-10 21:14:58,South,Clothing,27,152.34,0.03,147.77,3989.79
2025-02-13 21:14:58,South,Electronics,25,261.7,0.12,230.3,5757.5
2024-05-13 21:14:58,West,Office Supplies,24,218.38,0.14,187.81,4507.44
2024-07-01 21:14:58,South,Electronics,21,25.6,0.24,19.46,408.66
2024-08-04 21:14:58,West,Clothing,19,326.59,0.2,261.27,4964.13
2025-03-03 21:14:58,South,Home Goods,32,115.38,0.03,111.92,3581.44
2025-02-26 21:14:58,South,Groceries,37,226.86,0.17,188.29,6966.73
2024-04-03 21:14:58,West,Home Goods,10,349.08,0.13,303.7,3037.0
2024-06-11 21:14:58,East,Office Supplies,6,206.85,0.18,169.62,1017.72
2025-03-18 21:14:58,South,Office Supplies,37,293.24,0.27,214.07,7920.59
2024-04-27 21:14:58,Central,Home Goods,43,326.84,0.15,277.81,11945.83
2024-10-20 21:14:58,South,Groceries,11,157.87,0.13,137.35,1510.85
2025-01-10 21:14:58,West,Clothing,38,12.22,0.09,11.12,422.56
2024-06-27 21:14:58,East,Office Supplies,37,365.92,0.23,281.76,10425.12
2024-08-26 21:14:58,North,Electronics,41,26.8,0.11,23.85,977.85
2024-10-01 21:14:58,Central,Electronics,34,183.84,0.13,159.94,5437.96
2024-04-22 21:14:58,East,Home Goods,13,326.6,0.14,280.88,3651.44
2024-11-24 21:14:58,West,Office Supplies,10,128.68,0.01,127.39,1273.9
2024-09-17 21:14:58,South,Home Goods,31,480.99,0.18,394.41,12226.71
2024-11-17 21:14:58,North,Home Goods,23,160.37,0.11,142.73,3282.79
2025-01-15 21:14:58,East,Electronics,31,99.99,0.04,95.99,2975.69
2024-05-14 21:14:58,East,Clothing,46,254.4,0.27,185.71,8542.66
2024-04-17 21:14:58,East,Home Goods,6,266.11,0.26,196.92,1181.52
2024-04-25 21:14:58,East,Electronics,49,19.33,0.19,15.66,767.34
2025-02-24 21:14:58,South,Groceries,33,131.85,0.29,93.61,3089.13
2024-08-13 21:14:58,North,Groceries,1,344.59,0.08,317.02,317.02
2024-12-07 21:14:58,West,Home Goods,34,232.32,0.22,181.21,6161.14
2024-08-26 21:14:58,East,Home Goods,28,215.96,0.09,196.52,5502.56
2025-03-03 21:14:58,North,Clothing,6,463.24,0.28,333.53,2001.18
2024-08-14 21:14:58,South,Clothing,14,73.87,0.29,52.45,734.3
2024-12-27 21:14:58,East,Office Supplies,3,205.19,0.26,151.84,455.52
2024-08-06 21:14:58,Central,Electronics,13,487.15,0.18,399.46,5192.98
2024-12-05 21:14:58,South,Office Supplies,13,72.22,0.1,65.0,845.0
2024-06-15 21:14:58,Central,Office Supplies,8,261.98,0.03,254.12,2032.96
2024-12-30 21:14:58,South,Clothing,30,304.25,0.0,304.25,9127.5
2024-10-08 21:14:58,West,Clothing,41,456.1,0.21,360.32,14773.12
2024-07-14 21:14:58,North,Office Supplies,13,65.5,0.13,56.98,740.74
2024-07-13 21:14:58,East,Groceries,25,176.57,0.26,130.66,3266.5
2024-10-20 21:14:58,South,Office Supplies,10,359.5,0.27,262.44,2624.4
2024-06-18 21:14:58,East,Electronics,16,229.55,0.05,218.07,3489.12
2024-06-11 21:14:58,North,Clothing,41,165.11,0.23,127.13,5212.33
2024-08-23 21:14:58,East,Electronics,34,325.31,0.26,240.73,8184.82
2025-03-08 21:14:58,Central,Groceries,21,259.07,0.05,246.12,5168.52
2024-04-05 21:14:58,Central,Clothing,31,244.33,0.22,190.58,5907.98
2024-03-23 21:14:58,North,Clothing,48,24.03,0.26,17.78,853.44
2024-05-30 21:14:58,East,Electronics,3,470.09,0.07,437.18,1311.54
2025-03-15 21:14:58,West,Office Supplies,44,190.86,0.19,154.6,6802.4
2024-09-10 21:14:58,West,Clothing,34,96.8,0.18,79.38,2698.92
2024-08-19 21:14:58,South,Clothing,11,179.84,0.28,129.48,1424.28
2024-07-19 21:14:58,Central,Groceries,26,421.61,0.24,320.42,8330.92
2024-05-18 21:14:58,Central,Electronics,19,192.06,0.02,188.22,3576.18
2024-06-15 21:14:58,South,Home Goods,37,374.29,0.29,265.75,9832.75
2024-11-29 21:14:58,North,Electronics,39,346.31,0.27,252.81,9859.59
2024-04-23 21:14:58,West,Home Goods,40,167.51,0.28,120.61,4824.4
2024-10-19 21:14:58,South,Office Supplies,14,450.08,0.13,391.57,5481.98
2025-03-17 21:14:58,Central,Home Goods,14,217.95,0.25,163.46,2288.44
2025-02-12 21:14:58,South,Groceries,5,177.83,0.15,151.16,755.8
2024-05-17 21:14:58,Central,Groceries,17,20.26,0.26,14.99,254.83
2024-09-22 21:14:58,Central,Groceries,49,166.81,0.08,153.47,7520.03
2024-07-15 21:14:58,South,Home Goods,48,403.65,0.13,351.18,16856.64
2024-11-01 21:14:58,East,Groceries,31,446.62,0.24,339.43,10522.33
2024-08-23 21:14:58,West,Clothing,20,359.49,0.18,294.78,5895.6
2025-01-09 21:14:58,West,Clothing,29,99.07,0.04,95.11,2758.19
2025-01-03 21:14:58,South,Groceries,18,25.48,0.18,20.89,376.02
2024-05-02 21:14:58,Central,Groceries,8,496.63,0.08,456.9,3655.2
2024-06-18 21:14:58,East,Home Goods,47,14.21,0.08,13.07,614.29
2024-11-12 21:14:58,West,Clothing,20,257.86,0.13,224.34,4486.8
2025-02-23 21:14:58,West,Office Supplies,2,318.34,0.0,318.34,636.68
2025-01-04 21:14:58,South,Office Supplies,6,403.81,0.02,395.73,2374.38
2024-05-08 21:14:58,North,Office Supplies,48,22.25,0.07,20.69,993.12
2025-02-23 21:14:58,North,Groceries,38,24.0,0.09,21.84,829.92
2024-11-19 21:14:58,North,Electronics,14,359.39,0.18,294.7,4125.8
2024-12-11 21:14:58,South,Clothing,1,42.75,0.21,33.77,33.77
2025-03-09 21:14:58,West,Clothing,22,292.38,0.09,266.07,5853.54
2024-08-14 21:14:58,North,Home Goods,42,13.82,0.0,13.82,580.44
2024-03-22 21:14:58,South,Groceries,39,465.81,0.18,381.96,14896.44
2025-02-27 21:14:58,Central,Electronics,5,324.64,0.24,246.73,1233.65
